"","ï..SubjectNo","Isl_pk1","Isl_pk2","isl_exp","isl_bl1","isl_bl2","isl_check1","isl_check2","ship_pk1","ship_pk2","ship_exp","ship_bl1","ship_bl2","ship_check1","ship_check2","isl_expert","ship_expert","age","gender","ethnicity","political","choice","choice_d","choice_m","expert","expert_d","expert_m","order_first","fir_pk1","fir_pk2","fir_exp","fir_bl1","fir_bl2","isl_pkc","ship_pkc","fir_pkc","isl_blc","ship_blc","fir_blc","both_blc","both_pkc","both_exp","both_pk1","both_pk2","both_bl1","both_bl2"
"105",105,"4","1","6","4","4","1","1","4","2","5","4","4","1","1",1,1,23,2,2,2,1,1,0.5,2,0,-0.5,1,"4","1","6","4","4","2.50","3.00","2.50","4.00","4.00","4.00","4.00","2.75","5.50","4.00","1.50","4.00","4.00"
"106",106,"1","1","6","1","1","1","1","1","1","7","1","1","1","1",1,1,37,1,2,8,1,1,0.5,2,0,-0.5,1,"1","1","6","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.50","1.00","1.00","1.00","1.00"
"107",107,"2","2","7","2","2","1","1","4","4","6","3","3","1","1",1,1,54,2,2,6,1,1,0.5,2,0,-0.5,2,"4","4","6","3","3","2.00","4.00","4.00","2.00","3.00","3.00","2.50","3.00","6.50","3.00","3.00","2.50","2.50"
"108",108,"2","1","7","1","1","1","1","2","2","7","2","2","1","1",1,1,31,2,2,0,1,1,0.5,2,0,-0.5,1,"2","1","7","1","1","1.50","2.00","1.50","1.00","2.00","1.00","1.50","1.75","7.00","2.00","1.50","1.50","1.50"
"109",109,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,34,2,2,0,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"110",110,"1","1","3","1","1","1","1","9","1","3","7","7","1","1",1,1,34,2,3,0,1,1,0.5,2,0,-0.5,2,"9","1","3","7","7","1.00","5.00","5.00","1.00","7.00","7.00","4.00","3.00","3.00","5.00","1.00","4.00","4.00"
"111",111,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,30,2,2,3,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"112",112,"1","2","9","1","1","1","1","1","2","9","2","2","1","1",9,9,18,2,7,3,1,1,0.5,1,1,0.5,1,"1","2","9","1","1","1.50","1.50","1.50","1.00","2.00","1.00","1.50","1.50","9.00","1.00","2.00","1.50","1.50"
"113",113,"1","1","7","1","1","1","1","1","1","8","1","1","1","1",1,1,21,1,2,1,1,1,0.5,2,0,-0.5,1,"1","1","7","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.50","1.00","1.00","1.00","1.00"
"114",114,"1","1","9","1","1","1","1","3","2","8","2","2","1","1",9,9,36,1,2,0,1,1,0.5,1,1,0.5,2,"3","2","8","2","2","1.00","2.50","2.50","1.00","2.00","2.00","1.50","1.75","8.50","2.00","1.50","1.50","1.50"
"115",115,"1","1","8","2","2","1","1","1","1","9","1","2","1","1",3,1,33,2,2,4,1,1,0.5,2,0,-0.5,2,"1","1","9","1","2","1.00","1.00","1.00","2.00","1.50","1.50","1.75","1.00","8.50","1.00","1.00","1.50","2.00"
"116",116,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",8,8,24,2,2,0,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"117",117,"1","1","9","1","1","1","1","1","5","9","2","2","1","1",1,1,40,1,2,0,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","3.00","1.00","1.00","2.00","1.00","1.50","2.00","9.00","1.00","3.00","1.50","1.50"
"118",118,"1","1","9","1","1","1","1","1","1","7","3","6","1","1",8,8,42,1,2,5,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","4.50","1.00","2.75","1.00","8.00","1.00","1.00","2.00","3.50"
"119",119,"1","2","9","1","1","1","1","3","3","9","1","1","1","1",1,1,19,2,1,0,1,1,0.5,2,0,-0.5,2,"3","3","9","1","1","1.50","3.00","3.00","1.00","1.00","1.00","1.00","2.25","9.00","2.00","2.50","1.00","1.00"
"120",120,"1","1","5","1","1","1","1","1","1","6","1","1","1","1",8,8,20,1,5,8,1,1,0.5,1,1,0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.50","1.00","1.00","1.00","1.00"
"121",121,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,18,1,1,3,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"122",122,"2","1","8","2","2","1","1","2","2","8","2","2","1","1",1,2,21,2,2,3,1,1,0.5,2,0,-0.5,1,"2","1","8","2","2","1.50","2.00","1.50","2.00","2.00","2.00","2.00","1.75","8.00","2.00","1.50","2.00","2.00"
"123",123,"1","2","5","1","1","1","1","1","2","6","1","1","1","1",1,1,30,2,6,5,1,1,0.5,2,0,-0.5,1,"1","2","5","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","5.50","1.00","2.00","1.00","1.00"
"124",124,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",2,2,22,2,2,6,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"125",125,"2","1","9","1","1","1","1","1","2","9","1","1","1","1",1,1,19,2,5,1,1,1,0.5,2,0,-0.5,1,"2","1","9","1","1","1.50","1.50","1.50","1.00","1.00","1.00","1.00","1.50","9.00","1.50","1.50","1.00","1.00"
"126",126,"1","1","9","1","1","1","1","4","3","5","3","1","1","1",1,1,35,2,1,0,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","3.50","1.00","1.00","2.00","1.00","1.50","2.25","7.00","2.50","2.00","2.00","1.00"
"127",127,"1","1","9","1","1","1","1","5","1","9","1","1","1","1",9,7,26,1,2,1,1,1,0.5,1,1,0.5,2,"5","1","9","1","1","1.00","3.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","3.00","1.00","1.00","1.00"
"128",128,"3","1","6","5","1","1","1","3","3","5","3","2","1","1",1,1,33,2,2,0,1,1,0.5,2,0,-0.5,2,"3","3","5","3","2","2.00","3.00","3.00","3.00","2.50","2.50","2.75","2.50","5.50","3.00","2.00","4.00","1.50"
"129",129,"2","2","7","2","2","1","1","2","1","7","3","3","1","1",8,8,19,1,1,3,1,1,0.5,1,1,0.5,2,"2","1","7","3","3","2.00","1.50","1.50","2.00","3.00","3.00","2.50","1.75","7.00","2.00","1.50","2.50","2.50"
"130",130,"1","5","8","1","1","1","1","1","1","9","1","1","1","1",1,2,20,1,3,0,1,1,0.5,2,0,-0.5,1,"1","5","8","1","1","3.00","1.00","3.00","1.00","1.00","1.00","1.00","2.00","8.50","1.00","3.00","1.00","1.00"
"131",131,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,21,1,1,6,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"132",132,"5","4","9","1","2","1","1","2","1","9","2","2","1","1",7,9,35,1,1,5,1,1,0.5,1,1,0.5,1,"5","4","9","1","2","4.50","1.50","4.50","1.50","2.00","1.50","1.75","3.00","9.00","3.50","2.50","1.50","2.00"
"133",133,"1","2","9","1","1","1","1","1","1","9","2","1","1","1",9,9,41,2,2,9,1,1,0.5,1,1,0.5,1,"1","2","9","1","1","1.50","1.00","1.50","1.00","1.50","1.00","1.25","1.25","9.00","1.00","1.50","1.50","1.00"
"134",134,"1","1","9","1","1","1","1","1","2","9","1","1","1","1",8,9,35,2,4,2,1,1,0.5,1,1,0.5,2,"1","2","9","1","1","1.00","1.50","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.00","1.50","1.00","1.00"
"135",135,"9","7","4","5","3","1","1","9","5","6","7","3","1","1",1,1,39,1,2,5,1,1,0.5,2,0,-0.5,1,"9","7","4","5","3","8.00","7.00","8.00","4.00","5.00","4.00","4.50","7.50","5.00","9.00","6.00","6.00","3.00"
"136",136,"1","1","8","2","2","1","1","1","1","8","2","2","1","1",1,8,33,2,1,5,1,1,0.5,1,1,0.5,1,"1","1","8","2","2","1.00","1.00","1.00","2.00","2.00","2.00","2.00","1.00","8.00","1.00","1.00","2.00","2.00"
"137",137,"5","3","8","2","1","1","1","6","6","5","7","7","1","1",7,5,42,2,5,2,1,1,0.5,1,1,0.5,1,"5","3","8","2","1","4.00","6.00","4.00","1.50","7.00","1.50","4.25","5.00","6.50","5.50","4.50","4.50","4.00"
"138",138,"1","3","8","1","1","1","1","2","6","7","3","2","1","1",9,9,22,2,3,2,1,1,0.5,1,1,0.5,1,"1","3","8","1","1","2.00","4.00","2.00","1.00","2.50","1.00","1.75","3.00","7.50","1.50","4.50","2.00","1.50"
"139",139,"7","6","9","1","1","1","1","3","1","8","1","1","1","1",9,8,30,1,5,1,1,1,0.5,1,1,0.5,2,"3","1","8","1","1","6.50","2.00","2.00","1.00","1.00","1.00","1.00","4.25","8.50","5.00","3.50","1.00","1.00"
"140",140,"3","3","7","3","3","1","1","3","3","7","3","3","1","1",9,9,37,2,2,2,1,1,0.5,1,1,0.5,2,"3","3","7","3","3","3.00","3.00","3.00","3.00","3.00","3.00","3.00","3.00","7.00","3.00","3.00","3.00","3.00"
"141",141,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,49,1,3,3,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"142",142,"1","3","9","1","1","1","1","1","1","9","1","1","1","1",2,2,18,2,2,0,1,1,0.5,2,0,-0.5,1,"1","3","9","1","1","2.00","1.00","2.00","1.00","1.00","1.00","1.00","1.50","9.00","1.00","2.00","1.00","1.00"
"143",143,"3","1","5","1","2","1","1","1","2","7","1","1","1","1",1,1,27,2,2,3,1,1,0.5,2,0,-0.5,2,"1","2","7","1","1","2.00","1.50","1.50","1.50","1.00","1.00","1.25","1.75","6.00","2.00","1.50","1.00","1.50"
"144",144,"1","7","9","1","1","1","1","1","2","8","1","1","1","1",1,1,32,1,2,0,1,1,0.5,2,0,-0.5,2,"1","2","8","1","1","4.00","1.50","1.50","1.00","1.00","1.00","1.00","2.75","8.50","1.00","4.50","1.00","1.00"
"145",145,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",7,9,39,2,3,2,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"146",146,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",7,9,38,1,2,0,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"147",147,"3","1","8","1","1","1","1","2","1","9","1","1","1","1",9,9,28,2,2,0,1,1,0.5,1,1,0.5,1,"3","1","8","1","1","2.00","1.50","2.00","1.00","1.00","1.00","1.00","1.75","8.50","2.50","1.00","1.00","1.00"
"148",148,"2","3","7","1","1","1","1","1","1","9","1","1","1","1",3,3,22,2,5,3,1,1,0.5,2,0,-0.5,1,"2","3","7","1","1","2.50","1.00","2.50","1.00","1.00","1.00","1.00","1.75","8.00","1.50","2.00","1.00","1.00"
"149",149,"1","6","9","1","1","1","1","1","2","9","1","1","1","1",9,9,41,2,2,0,1,1,0.5,1,1,0.5,1,"1","6","9","1","1","3.50","1.50","3.50","1.00","1.00","1.00","1.00","2.50","9.00","1.00","4.00","1.00","1.00"
"150",150,"2","3","8","1","2","1","1","3","3","9","2","2","1","1",1,1,21,2,1,0,1,1,0.5,2,0,-0.5,1,"2","3","8","1","2","2.50","3.00","2.50","1.50","2.00","1.50","1.75","2.75","8.50","2.50","3.00","1.50","2.00"
"151",151,"1","1","6","1","1","1","1","1","5","7","1","1","1","1",9,9,25,2,2,0,1,1,0.5,1,1,0.5,2,"1","5","7","1","1","1.00","3.00","3.00","1.00","1.00","1.00","1.00","2.00","6.50","1.00","3.00","1.00","1.00"
"152",152,"1","1","9","1","1","1","1","2","4","9","1","1","1","1",1,1,23,1,3,0,1,1,0.5,2,0,-0.5,2,"2","4","9","1","1","1.00","3.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","1.50","2.50","1.00","1.00"
"153",153,"1","1","8","1","1","1","1","1","1","8","1","1","1","1",1,1,23,2,2,0,1,1,0.5,2,0,-0.5,1,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"154",154,"3","1","8","1","1","1","1","2","1","9","1","1","1","1",1,1,23,2,2,4,1,1,0.5,2,0,-0.5,2,"2","1","9","1","1","2.00","1.50","1.50","1.00","1.00","1.00","1.00","1.75","8.50","2.50","1.00","1.00","1.00"
"155",155,"1","1","9","2","2","1","1","5","3","7","3","4","1","1",1,1,23,2,2,2,1,1,0.5,2,0,-0.5,2,"5","3","7","3","4","1.00","4.00","4.00","2.00","3.50","3.50","2.75","2.50","8.00","3.00","2.00","2.50","3.00"
"156",156,"1","1","9","1","1","1","1","2","2","9","2","1","1","1",1,1,39,2,2,0,1,1,0.5,2,0,-0.5,2,"2","2","9","2","1","1.00","2.00","2.00","1.00","1.50","1.50","1.25","1.50","9.00","1.50","1.50","1.50","1.00"
"157",157,"1","5","8","1","1","1","1","1","1","6","1","1","1","1",9,9,24,1,2,1,1,1,0.5,1,1,0.5,1,"1","5","8","1","1","3.00","1.00","3.00","1.00","1.00","1.00","1.00","2.00","7.00","1.00","3.00","1.00","1.00"
"158",158,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",8,8,56,2,2,1,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"159",159,"1","1","5","1","1","1","1","1","2","5","1","1","1","1",1,1,26,2,7,2,1,1,0.5,2,0,-0.5,1,"1","1","5","1","1","1.00","1.50","1.00","1.00","1.00","1.00","1.00","1.25","5.00","1.00","1.50","1.00","1.00"
"160",160,"1","3","9","1","1","1","1","2","6","8","2","2","1","1",1,1,27,1,3,3,1,1,0.5,2,0,-0.5,2,"2","6","8","2","2","2.00","4.00","4.00","1.00","2.00","2.00","1.50","3.00","8.50","1.50","4.50","1.50","1.50"
"161",161,"3","5","7","2","2","1","1","3","3","7","2","2","1","1",9,9,45,2,2,2,1,1,0.5,1,1,0.5,1,"3","5","7","2","2","4.00","3.00","4.00","2.00","2.00","2.00","2.00","3.50","7.00","3.00","4.00","2.00","2.00"
"162",162,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,49,2,2,8,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"163",163,"1","2","7","1","1","1","1","1","1","8","1","1","1","1",1,1,28,2,2,0,1,1,0.5,2,0,-0.5,1,"1","2","7","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","7.50","1.00","1.50","1.00","1.00"
"164",164,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,27,1,1,1,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"165",165,"1","1","8","1","1","1","1","2","8","8","1","1","1","1",9,9,34,2,2,6,1,1,0.5,1,1,0.5,2,"2","8","8","1","1","1.00","5.00","5.00","1.00","1.00","1.00","1.00","3.00","8.00","1.50","4.50","1.00","1.00"
"166",166,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,23,1,1,0,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"167",167,"1","2","6","2","1","1","1","1","1","6","2","1","1","1",1,1,31,1,2,0,1,1,0.5,2,0,-0.5,1,"1","2","6","2","1","1.50","1.00","1.50","1.50","1.50","1.50","1.50","1.25","6.00","1.00","1.50","2.00","1.00"
"168",168,"1","1","8","1","1","1","1","1","1","8","1","1","1","1",1,1,26,1,2,0,1,1,0.5,2,0,-0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"169",169,"1","5","7","1","1","1","1","4","5","7","1","1","1","1",1,1,40,2,2,6,1,1,0.5,2,0,-0.5,2,"4","5","7","1","1","3.00","4.50","4.50","1.00","1.00","1.00","1.00","3.75","7.00","2.50","5.00","1.00","1.00"
"170",170,"1","3","8","2","2","1","1","3","2","8","3","3","1","1",1,1,53,1,2,9,1,1,0.5,2,0,-0.5,2,"3","2","8","3","3","2.00","2.50","2.50","2.00","3.00","3.00","2.50","2.25","8.00","2.00","2.50","2.50","2.50"
"171",171,"5","3","8","3","3","1","1","4","3","8","4","3","1","1",9,9,23,2,2,0,1,1,0.5,1,1,0.5,1,"5","3","8","3","3","4.00","3.50","4.00","3.00","3.50","3.00","3.25","3.75","8.00","4.50","3.00","3.50","3.00"
"172",172,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,53,2,2,0,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"173",173,"1","1","9","1","2","1","1","1","1","9","1","2","1","1",8,8,29,2,2,5,1,1,0.5,1,1,0.5,2,"1","1","9","1","2","1.00","1.00","1.00","1.50","1.50","1.50","1.50","1.00","9.00","1.00","1.00","1.00","2.00"
"174",174,"1","1","9","1","2","1","1","1","1","9","1","2","1","1",9,9,30,1,2,0,1,1,0.5,1,1,0.5,2,"1","1","9","1","2","1.00","1.00","1.00","1.50","1.50","1.50","1.50","1.00","9.00","1.00","1.00","1.00","2.00"
"175",175,"1","5","6","3","3","1","1","5","5","5","6","6","1","1",8,8,23,1,2,1,1,1,0.5,1,1,0.5,1,"1","5","6","3","3","3.00","5.00","3.00","3.00","6.00","3.00","4.50","4.00","5.50","3.00","5.00","4.50","4.50"
"176",176,"1","1","5","1","1","1","1","1","1","9","1","1","1","1",9,9,59,1,2,5,1,1,0.5,1,1,0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"177",177,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,52,1,2,7,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"178",178,"1","2","8","1","1","1","1","1","1","8","1","1","1","1",8,8,25,1,3,3,1,1,0.5,1,1,0.5,1,"1","2","8","1","1","1.50","1.00","1.50","1.00","1.00","1.00","1.00","1.25","8.00","1.00","1.50","1.00","1.00"
"179",179,"2","2","8","1","1","1","1","2","2","8","1","1","1","1",7,7,35,2,2,5,1,1,0.5,1,1,0.5,2,"2","2","8","1","1","2.00","2.00","2.00","1.00","1.00","1.00","1.00","2.00","8.00","2.00","2.00","1.00","1.00"
"180",180,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,36,2,2,0,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"181",181,"2","1","9","1","2","1","1","1","3","8","1","2","1","1",1,1,31,1,5,2,1,1,0.5,2,0,-0.5,2,"1","3","8","1","2","1.50","2.00","2.00","1.50","1.50","1.50","1.50","1.75","8.50","1.50","2.00","1.00","2.00"
"182",182,"1","1","9","1","2","1","1","2","2","8","3","3","1","1",8,8,18,1,5,5,1,1,0.5,1,1,0.5,2,"2","2","8","3","3","1.00","2.00","2.00","1.50","3.00","3.00","2.25","1.50","8.50","1.50","1.50","2.00","2.50"
"183",183,"5","1","9","1","1","1","1","5","1","9","1","1","1","1",9,9,31,1,2,2,1,1,0.5,1,1,0.5,2,"5","1","9","1","1","3.00","3.00","3.00","1.00","1.00","1.00","1.00","3.00","9.00","5.00","1.00","1.00","1.00"
"184",184,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,37,1,2,5,1,1,0.5,2,0,-0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"185",185,"2","2","8","1","1","1","1","3","2","9","1","1","1","1",8,8,25,2,7,5,1,1,0.5,1,1,0.5,2,"3","2","9","1","1","2.00","2.50","2.50","1.00","1.00","1.00","1.00","2.25","8.50","2.50","2.00","1.00","1.00"
"186",186,"1","1","6","1","1","1","1","1","3","9","1","1","1","1",6,6,45,2,2,3,1,1,0.5,1,1,0.5,2,"1","3","9","1","1","1.00","2.00","2.00","1.00","1.00","1.00","1.00","1.50","7.50","1.00","2.00","1.00","1.00"
"187",187,"1","1","8","1","1","1","1","1","1","8","1","1","1","1",1,1,31,1,2,2,1,1,0.5,2,0,-0.5,2,"1","1","8","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","8.00","1.00","1.00","1.00","1.00"
"188",188,"1","1","9","1","1","1","1","1","2","9","1","1","1","1",1,1,20,2,3,4,1,1,0.5,2,0,-0.5,2,"1","2","9","1","1","1.00","1.50","1.50","1.00","1.00","1.00","1.00","1.25","9.00","1.00","1.50","1.00","1.00"
"189",189,"1","2","7","2","1","1","1","2","1","7","2","1","1","1",1,1,38,1,2,1,1,1,0.5,2,0,-0.5,2,"2","1","7","2","1","1.50","1.50","1.50","1.50","1.50","1.50","1.50","1.50","7.00","1.50","1.50","2.00","1.00"
"190",190,"1","5","4","1","1","1","1","5","5","4","1","1","1","1",1,1,19,2,2,3,1,1,0.5,2,0,-0.5,1,"1","5","4","1","1","3.00","5.00","3.00","1.00","1.00","1.00","1.00","4.00","4.00","3.00","5.00","1.00","1.00"
"191",191,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",8,8,47,2,2,10,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"192",192,"1","1","9","1","1","1","1","1","1","5","1","1","1","1",1,1,34,2,2,5,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","7.00","1.00","1.00","1.00","1.00"
"193",193,"1","1","5","1","1","1","1","1","1","5","1","1","1","1",9,9,31,2,2,0,1,1,0.5,1,1,0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","5.00","1.00","1.00","1.00","1.00"
"194",194,"3","1","8","1","1","1","1","4","5","8","1","1","1","1",9,9,42,2,2,0,1,1,0.5,1,1,0.5,2,"4","5","8","1","1","2.00","4.50","4.50","1.00","1.00","1.00","1.00","3.25","8.00","3.50","3.00","1.00","1.00"
"195",195,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",1,1,55,2,2,1,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"196",196,"2","2","8","1","1","1","1","2","2","8","1","1","1","1",9,9,30,1,7,5,1,1,0.5,1,1,0.5,1,"2","2","8","1","1","2.00","2.00","2.00","1.00","1.00","1.00","1.00","2.00","8.00","2.00","2.00","1.00","1.00"
"197",197,"1","2","8","1","2","1","1","1","2","8","1","3","1","1",1,1,53,1,2,1,1,1,0.5,2,0,-0.5,2,"1","2","8","1","3","1.50","1.50","1.50","1.50","2.00","2.00","1.75","1.50","8.00","1.00","2.00","1.00","2.50"
"198",198,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,19,1,5,5,1,1,0.5,1,1,0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"199",199,"1","2","5","1","1","1","1","1","2","6","2","2","1","1",1,1,18,3,2,4,1,1,0.5,2,0,-0.5,2,"1","2","6","2","2","1.50","1.50","1.50","1.00","2.00","2.00","1.50","1.50","5.50","1.00","2.00","1.50","1.50"
"200",200,"4","7","8","4","3","1","1","6","7","8","7","6","1","1",8,6,21,2,1,2,1,1,0.5,1,1,0.5,1,"4","7","8","4","3","5.50","6.50","5.50","3.50","6.50","3.50","5.00","6.00","8.00","5.00","7.00","5.50","4.50"
"201",201,"2","2","8","2","1","1","1","2","2","8","2","2","1","1",2,2,34,2,2,1,1,1,0.5,2,0,-0.5,1,"2","2","8","2","1","2.00","2.00","2.00","1.50","2.00","1.50","1.75","2.00","8.00","2.00","2.00","2.00","1.50"
"202",202,"1","1","5","1","1","1","1","1","1","7","1","1","1","1",8,8,52,2,2,5,1,1,0.5,1,1,0.5,1,"1","1","5","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","6.00","1.00","1.00","1.00","1.00"
"203",203,"8","1","7","1","1","1","1","8","1","9","4","1","1","1",7,6,26,1,1,0,1,1,0.5,1,1,0.5,2,"8","1","9","4","1","4.50","4.50","4.50","1.00","2.50","2.50","1.75","4.50","8.00","8.00","1.00","2.50","1.00"
"204",204,"1","1","9","1","1","1","1","1","5","9","1","1","1","1",9,9,35,1,2,0,1,1,0.5,1,1,0.5,2,"1","5","9","1","1","1.00","3.00","3.00","1.00","1.00","1.00","1.00","2.00","9.00","1.00","3.00","1.00","1.00"
"205",205,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",9,9,42,2,2,0,1,1,0.5,1,1,0.5,2,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"206",206,"1","1","9","1","1","1","1","4","6","5","3","3","1","1",2,2,24,1,2,0,1,1,0.5,2,0,-0.5,2,"4","6","5","3","3","1.00","5.00","5.00","1.00","3.00","3.00","2.00","3.00","7.00","2.50","3.50","2.00","2.00"
"207",207,"2","2","9","2","2","1","1","2","1","9","2","2","1","1",8,8,36,1,2,2,1,1,0.5,1,1,0.5,2,"2","1","9","2","2","2.00","1.50","1.50","2.00","2.00","2.00","2.00","1.75","9.00","2.00","1.50","2.00","2.00"
"208",208,"7","7","7","5","4","1","1","3","7","7","5","4","1","1",9,9,28,1,3,5,1,1,0.5,1,1,0.5,2,"3","7","7","5","4","7.00","5.00","5.00","4.50","4.50","4.50","4.50","6.00","7.00","5.00","7.00","5.00","4.00"
"209",209,"1","1","9","1","1","1","1","1","1","9","1","1","1","1",2,2,27,1,2,4,1,1,0.5,2,0,-0.5,1,"1","1","9","1","1","1.00","1.00","1.00","1.00","1.00","1.00","1.00","1.00","9.00","1.00","1.00","1.00","1.00"
"210",210,"1","3","8","1","1","1","1","3","2","8","1","1","1","1",9,9,68,2,2,4,1,1,0.5,1,1,0.5,1,"1","3","8","1","1","2.00","2.50","2.00","1.00","1.00","1.00","1.00","2.25","8.00","2.00","2.50","1.00","1.00"
