,ï..SubjectNo,Isl_pk1,Isl_pk2,isl_exp,isl_bl1,isl_bl2,isl_check1,isl_check2,ship_pk1,ship_pk2,ship_exp,ship_bl1,ship_bl2,ship_check1,ship_check2,isl_expert,ship_expert,age,gender,ethnicity,political,choice,choice_d,choice_m,expert,expert_d,expert_m,order_first,fir_pk1,fir_pk2,fir_exp,fir_bl1,fir_bl2,isl_pkc,ship_pkc,fir_pkc,isl_blc,ship_blc,fir_blc,both_blc,both_pkc,both_exp,both_pk1,both_pk2,both_bl1,both_bl2
499,499,7,1,8,2,2,1,2,7,1,7,2,2,1,2,1,1,36,2,2,5,2,0,-0.5,2,0,-0.5,2,7,1,7,2,2,4,4,4,2,2,2,2,4,7.5,7,1,2,2
500,500,5,5,8,3,2,1,2,3,5,9,1,1,1,2,1,1,32,1,2,2,2,0,-0.5,2,0,-0.5,2,3,5,9,1,1,5,4,4,2.5,1,1,1.75,4.5,8.5,4,5,2,1.5
501,501,1,2,8,2,1,1,2,1,2,8,1,1,1,2,9,9,42,2,2,1,2,0,-0.5,1,1,0.5,1,1,2,8,2,1,1.5,1.5,1.5,1.5,1,1.5,1.25,1.5,8,1,2,1.5,1
502,502,1,2,8,2,2,1,2,1,3,8,1,2,1,2,1,1,42,2,3,5,2,0,-0.5,2,0,-0.5,2,1,3,8,1,2,1.5,2,2,2,1.5,1.5,1.75,1.75,8,1,2.5,1.5,2
503,503,2,2,8,2,1,1,2,2,2,9,1,1,1,2,9,8,26,2,2,1,2,0,-0.5,1,1,0.5,1,2,2,8,2,1,2,2,2,1.5,1,1.5,1.25,2,8.5,2,2,1.5,1
504,504,4,7,8,6,6,1,2,3,8,7,6,6,1,2,5,5,21,2,5,1,2,0,-0.5,1,1,0.5,1,4,7,8,6,6,5.5,5.5,5.5,6,6,6,6,5.5,7.5,3.5,7.5,6,6
505,505,3,3,5,4,4,1,2,3,3,5,4,4,1,2,1,1,45,2,2,0,2,0,-0.5,2,0,-0.5,2,3,3,5,4,4,3,3,3,4,4,4,4,3,5,3,3,4,4
506,506,5,9,8,4,4,1,2,7,9,8,5,5,1,2,8,8,34,1,3,2,2,0,-0.5,1,1,0.5,1,5,9,8,4,4,7,8,7,4,5,4,4.5,7.5,8,6,9,4.5,4.5
507,507,1,1,9,1,1,1,2,3,6,9,2,1,1,2,9,9,26,1,2,0,2,0,-0.5,1,1,0.5,2,3,6,9,2,1,1,4.5,4.5,1,1.5,1.5,1.25,2.75,9,2,3.5,1.5,1
508,508,1,1,9,1,1,1,2,2,1,9,1,1,1,2,1,1,31,1,2,6,2,0,-0.5,2,0,-0.5,2,2,1,9,1,1,1,1.5,1.5,1,1,1,1,1.25,9,1.5,1,1,1
509,509,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,26,3,2,4,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
510,510,2,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,34,2,2,0,2,0,-0.5,1,1,0.5,1,2,1,9,1,1,1.5,1,1.5,1,1,1,1,1.25,9,1.5,1,1,1
511,511,1,1,8,1,1,1,2,1,1,8,1,1,1,2,9,9,32,2,2,5,2,0,-0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
512,512,8,5,7,5,5,1,2,3,5,9,2,4,1,2,8,5,23,2,1,5,2,0,-0.5,1,1,0.5,2,3,5,9,2,4,6.5,4,4,5,3,3,4,5.25,8,5.5,5,3.5,4.5
513,513,4,5,8,5,4,1,2,3,3,9,2,3,1,2,7,7,33,1,1,3,2,0,-0.5,1,1,0.5,1,4,5,8,5,4,4.5,3,4.5,4.5,2.5,4.5,3.5,3.75,8.5,3.5,4,3.5,3.5
514,514,1,3,8,2,2,1,2,6,1,9,2,2,1,2,1,1,30,2,2,0,2,0,-0.5,2,0,-0.5,2,6,1,9,2,2,2,3.5,3.5,2,2,2,2,2.75,8.5,3.5,2,2,2
515,515,1,2,8,2,1,1,2,1,1,8,1,1,1,2,1,1,26,1,2,5,2,0,-0.5,2,0,-0.5,1,1,2,8,2,1,1.5,1,1.5,1.5,1,1.5,1.25,1.25,8,1,1.5,1.5,1
516,516,3,2,9,2,2,1,2,4,1,9,1,1,1,2,9,9,35,1,2,1,2,0,-0.5,1,1,0.5,2,4,1,9,1,1,2.5,2.5,2.5,2,1,1,1.5,2.5,9,3.5,1.5,1.5,1.5
517,517,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,44,2,2,2,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
518,518,4,6,9,2,2,1,2,4,6,9,2,2,1,2,9,9,23,1,5,1,2,0,-0.5,1,1,0.5,1,4,6,9,2,2,5,5,5,2,2,2,2,5,9,4,6,2,2
519,519,6,7,4,4,4,1,2,6,6,4,5,5,1,2,9,9,56,2,2,0,2,0,-0.5,1,1,0.5,1,6,7,4,4,4,6.5,6,6.5,4,5,4,4.5,6.25,4,6,6.5,4.5,4.5
520,520,2,2,8,2,2,1,2,2,2,8,2,2,1,2,1,1,37,1,1,1,2,0,-0.5,2,0,-0.5,1,2,2,8,2,2,2,2,2,2,2,2,2,2,8,2,2,2,2
521,521,1,1,5,1,1,1,2,1,4,5,1,1,1,2,7,7,77,2,2,5,2,0,-0.5,1,1,0.5,2,1,4,5,1,1,1,2.5,2.5,1,1,1,1,1.75,5,1,2.5,1,1
522,522,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,24,1,7,0,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
523,523,1,1,5,1,1,1,2,1,1,5,1,1,1,2,8,8,22,2,7,2,2,0,-0.5,1,1,0.5,2,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
524,524,1,1,9,1,1,1,2,5,1,9,2,2,1,2,1,1,26,2,3,0,2,0,-0.5,2,0,-0.5,2,5,1,9,2,2,1,3,3,1,2,2,1.5,2,9,3,1,1.5,1.5
525,525,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,22,1,3,7,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
526,526,1,9,9,1,1,1,2,1,1,9,1,1,1,2,1,1,21,1,1,0,2,0,-0.5,2,0,-0.5,1,1,9,9,1,1,5,1,5,1,1,1,1,3,9,1,5,1,1
527,527,1,1,5,1,1,1,2,1,1,5,1,1,1,2,9,9,35,3,2,0,2,0,-0.5,1,1,0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
528,528,3,1,9,1,1,1,2,1,2,9,1,2,1,2,9,8,23,2,5,0,2,0,-0.5,1,1,0.5,2,1,2,9,1,2,2,1.5,1.5,1,1.5,1.5,1.25,1.75,9,2,1.5,1,1.5
529,529,3,1,5,3,1,1,2,3,1,5,1,1,1,2,9,9,36,2,2,0,2,0,-0.5,1,1,0.5,1,3,1,5,3,1,2,2,2,2,1,2,1.5,2,5,3,1,2,1
530,530,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,57,2,2,6,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
531,531,3,6,9,1,2,1,2,4,2,9,1,1,1,2,7,8,35,2,2,0,2,0,-0.5,1,1,0.5,1,3,6,9,1,2,4.5,3,4.5,1.5,1,1.5,1.25,3.75,9,3.5,4,1,1.5
532,532,2,1,5,2,2,1,2,3,1,5,2,2,1,2,1,1,29,1,3,4,2,0,-0.5,2,0,-0.5,1,2,1,5,2,2,1.5,2,1.5,2,2,2,2,1.75,5,2.5,1,2,2
533,533,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,29,2,2,2,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
534,534,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,39,2,2,10,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
535,535,2,2,9,2,2,1,2,2,2,8,2,2,1,2,8,8,68,1,2,2,2,0,-0.5,1,1,0.5,1,2,2,9,2,2,2,2,2,2,2,2,2,2,8.5,2,2,2,2
536,536,2,3,8,3,2,1,2,2,1,9,2,2,1,2,1,1,36,2,2,0,2,0,-0.5,2,0,-0.5,1,2,3,8,3,2,2.5,1.5,2.5,2.5,2,2.5,2.25,2,8.5,2,2,2.5,2
537,537,4,7,7,3,3,1,2,4,6,7,4,3,1,2,1,1,27,2,4,5,2,0,-0.5,2,0,-0.5,2,4,6,7,4,3,5.5,5,5,3,3.5,3.5,3.25,5.25,7,4,6.5,3.5,3
538,538,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,35,1,2,2,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
539,539,1,2,7,1,2,1,2,1,2,9,2,2,1,2,9,9,33,1,2,3,2,0,-0.5,1,1,0.5,1,1,2,7,1,2,1.5,1.5,1.5,1.5,2,1.5,1.75,1.5,8,1,2,1.5,2
540,540,1,6,5,1,1,1,2,1,6,5,1,1,1,2,1,1,22,2,2,0,2,0,-0.5,2,0,-0.5,1,1,6,5,1,1,3.5,3.5,3.5,1,1,1,1,3.5,5,1,6,1,1
541,541,1,1,5,1,1,1,2,1,1,5,1,1,1,2,1,1,28,2,2,5,2,0,-0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,5,1,1,1,1
542,542,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,62,2,2,4,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
543,543,1,2,8,1,1,1,2,1,1,8,1,1,1,2,9,9,19,2,2,4,2,0,-0.5,1,1,0.5,1,1,2,8,1,1,1.5,1,1.5,1,1,1,1,1.25,8,1,1.5,1,1
544,544,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,28,2,2,1,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
545,545,1,1,9,2,2,1,2,1,1,9,2,2,1,2,1,1,31,1,7,6,2,0,-0.5,2,0,-0.5,2,1,1,9,2,2,1,1,1,2,2,2,2,1,9,1,1,2,2
546,546,8,7,5,6,5,1,2,6,4,5,3,3,1,2,2,2,25,2,5,2,2,0,-0.5,2,0,-0.5,2,6,4,5,3,3,7.5,5,5,5.5,3,3,4.25,6.25,5,7,5.5,4.5,4
547,547,9,9,1,9,9,1,2,9,9,1,9,9,1,2,5,5,34,2,2,7,2,0,-0.5,1,1,0.5,2,9,9,1,9,9,9,9,9,9,9,9,9,9,1,9,9,9,9
548,548,1,1,2,1,1,1,2,1,2,1,1,1,1,2,2,1,33,1,2,5,2,0,-0.5,2,0,-0.5,2,1,2,1,1,1,1,1.5,1.5,1,1,1,1,1.25,1.5,1,1.5,1,1
549,549,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,22,2,5,0,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
550,550,2,2,5,1,1,1,2,1,1,5,1,1,1,2,8,9,21,2,2,0,2,0,-0.5,1,1,0.5,2,1,1,5,1,1,2,1,1,1,1,1,1,1.5,5,1.5,1.5,1,1
551,551,1,1,8,1,1,1,2,1,1,8,1,1,1,2,1,1,28,1,5,1,2,0,-0.5,2,0,-0.5,2,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
552,552,2,2,8,2,2,1,2,2,2,8,2,2,1,2,8,8,27,2,2,3,2,0,-0.5,1,1,0.5,1,2,2,8,2,2,2,2,2,2,2,2,2,2,8,2,2,2,2
553,553,1,2,1,1,1,1,2,1,2,1,1,1,1,2,1,1,44,1,2,4,2,0,-0.5,2,0,-0.5,2,1,2,1,1,1,1.5,1.5,1.5,1,1,1,1,1.5,1,1,2,1,1
554,554,3,1,7,1,1,1,2,1,1,7,1,1,1,2,9,9,20,2,5,4,2,0,-0.5,1,1,0.5,1,3,1,7,1,1,2,1,2,1,1,1,1,1.5,7,2,1,1,1
555,555,1,1,9,2,2,1,2,5,6,8,7,2,1,2,7,7,32,2,2,0,2,0,-0.5,1,1,0.5,2,5,6,8,7,2,1,5.5,5.5,2,4.5,4.5,3.25,3.25,8.5,3,3.5,4.5,2
556,556,1,1,6,1,1,1,2,1,1,5,1,1,1,2,1,1,22,1,3,5,2,0,-0.5,2,0,-0.5,1,1,1,6,1,1,1,1,1,1,1,1,1,1,5.5,1,1,1,1
557,557,4,3,4,3,3,1,2,2,4,5,3,3,1,2,4,4,23,1,2,3,2,0,-0.5,1,1,0.5,2,2,4,5,3,3,3.5,3,3,3,3,3,3,3.25,4.5,3,3.5,3,3
558,558,3,5,6,2,2,1,2,2,2,7,2,2,1,2,1,1,41,2,2,8,2,0,-0.5,2,0,-0.5,1,3,5,6,2,2,4,2,4,2,2,2,2,3,6.5,2.5,3.5,2,2
559,559,2,2,8,2,2,1,2,4,2,8,2,2,1,2,2,2,74,1,2,2,2,0,-0.5,2,0,-0.5,2,4,2,8,2,2,2,3,3,2,2,2,2,2.5,8,3,2,2,2
560,560,1,3,5,1,1,1,2,1,4,5,1,1,1,2,1,1,22,2,2,3,2,0,-0.5,2,0,-0.5,2,1,4,5,1,1,2,2.5,2.5,1,1,1,1,2.25,5,1,3.5,1,1
561,561,1,3,3,1,1,1,2,1,1,4,1,1,1,2,5,5,54,1,2,0,2,0,-0.5,1,1,0.5,1,1,3,3,1,1,2,1,2,1,1,1,1,1.5,3.5,1,2,1,1
562,562,4,4,9,4,5,1,2,6,6,8,5,5,1,2,9,9,32,2,2,3,2,0,-0.5,1,1,0.5,1,4,4,9,4,5,4,6,4,4.5,5,4.5,4.75,5,8.5,5,5,4.5,5
563,563,2,2,8,1,1,1,2,2,2,5,2,1,1,2,1,1,55,2,2,0,2,0,-0.5,2,0,-0.5,2,2,2,5,2,1,2,2,2,1,1.5,1.5,1.25,2,6.5,2,2,1.5,1
564,564,2,2,8,1,1,1,2,2,2,8,1,1,1,2,5,5,35,1,2,1,2,0,-0.5,1,1,0.5,2,2,2,8,1,1,2,2,2,1,1,1,1,2,8,2,2,1,1
565,565,1,1,5,1,1,1,2,4,4,3,1,1,1,2,3,3,21,1,1,6,2,0,-0.5,1,1,0.5,2,4,4,3,1,1,1,4,4,1,1,1,1,2.5,4,2.5,2.5,1,1
566,566,4,3,5,4,3,1,2,4,3,6,5,4,1,2,1,1,18,2,3,4,2,0,-0.5,2,0,-0.5,2,4,3,6,5,4,3.5,3.5,3.5,3.5,4.5,4.5,4,3.5,5.5,4,3,4.5,3.5
567,567,1,7,6,5,3,1,2,1,1,9,1,1,1,2,1,1,57,1,2,1,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,4,1,1,4,1,1,2.5,2.5,7.5,1,4,3,2
568,568,1,1,8,1,1,1,2,1,1,8,1,1,1,2,1,1,38,1,1,0,2,0,-0.5,2,0,-0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
569,569,1,1,9,1,1,1,2,8,9,5,4,4,1,2,1,1,21,2,1,1,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,8.5,1,1,4,1,2.5,4.75,7,4.5,5,2.5,2.5
570,570,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,27,2,2,0,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
571,571,1,5,8,1,1,1,2,1,5,8,1,1,1,2,1,2,34,2,2,2,2,0,-0.5,2,0,-0.5,2,1,5,8,1,1,3,3,3,1,1,1,1,3,8,1,5,1,1
572,572,2,6,8,2,2,1,2,3,3,8,6,3,1,2,1,1,25,2,1,3,2,0,-0.5,2,0,-0.5,2,3,3,8,6,3,4,3,3,2,4.5,4.5,3.25,3.5,8,2.5,4.5,4,2.5
573,573,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,36,2,2,0,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
574,574,1,3,5,1,1,1,2,1,3,5,1,1,1,2,8,8,22,2,2,0,2,0,-0.5,1,1,0.5,1,1,3,5,1,1,2,2,2,1,1,1,1,2,5,1,3,1,1
575,575,7,7,5,5,5,1,2,8,8,4,7,8,1,2,7,7,18,2,2,5,2,0,-0.5,1,1,0.5,1,7,7,5,5,5,7,8,7,5,7.5,5,6.25,7.5,4.5,7.5,7.5,6,6.5
576,576,2,2,8,1,1,1,2,1,2,8,1,1,1,2,9,9,36,1,5,2,2,0,-0.5,1,1,0.5,2,1,2,8,1,1,2,1.5,1.5,1,1,1,1,1.75,8,1.5,2,1,1
577,577,3,3,7,3,1,1,2,6,6,5,5,5,1,2,5,4,18,1,5,2,2,0,-0.5,1,1,0.5,1,3,3,7,3,1,3,6,3,2,5,2,3.5,4.5,6,4.5,4.5,4,3
578,578,2,1,9,1,1,1,2,2,1,9,1,1,1,2,8,8,19,1,2,4,2,0,-0.5,1,1,0.5,2,2,1,9,1,1,1.5,1.5,1.5,1,1,1,1,1.5,9,2,1,1,1
579,579,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,30,1,2,3,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
580,580,5,5,7,4,2,1,2,5,4,8,2,1,1,2,8,8,22,1,2,6,2,0,-0.5,1,1,0.5,2,5,4,8,2,1,5,4.5,4.5,3,1.5,1.5,2.25,4.75,7.5,5,4.5,3,1.5
581,581,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,35,2,2,0,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
582,582,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,73,1,2,9,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
583,583,1,6,9,3,5,1,2,2,5,8,3,4,1,2,9,9,43,2,1,2,2,0,-0.5,1,1,0.5,1,1,6,9,3,5,3.5,3.5,3.5,4,3.5,4,3.75,3.5,8.5,1.5,5.5,3,4.5
584,584,1,1,8,1,1,1,2,1,2,8,1,1,1,2,1,1,26,2,3,3,2,0,-0.5,2,0,-0.5,1,1,1,8,1,1,1,1.5,1,1,1,1,1,1.25,8,1,1.5,1,1
585,585,2,2,7,3,3,1,2,2,2,5,3,3,1,2,8,9,25,2,2,3,2,0,-0.5,1,1,0.5,2,2,2,5,3,3,2,2,2,3,3,3,3,2,6,2,2,3,3
586,586,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,32,1,2,5,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
587,587,1,1,6,1,1,1,2,1,2,6,1,1,1,2,1,1,24,2,5,3,2,0,-0.5,2,0,-0.5,1,1,1,6,1,1,1,1.5,1,1,1,1,1,1.25,6,1,1.5,1,1
588,588,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,50,3,2,0,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
589,589,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,33,1,2,8,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
590,590,2,1,8,2,2,1,2,2,2,9,2,2,1,2,9,9,39,1,2,4,2,0,-0.5,1,1,0.5,1,2,1,8,2,2,1.5,2,1.5,2,2,2,2,1.75,8.5,2,1.5,2,2
591,591,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,36,1,2,7,2,0,-0.5,1,1,0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
592,592,1,1,8,1,1,1,2,1,1,8,1,1,1,2,7,9,25,2,2,0,2,0,-0.5,1,1,0.5,1,1,1,8,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
593,593,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,38,1,2,5,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
594,594,5,3,8,3,2,1,2,3,1,9,1,1,1,2,1,2,28,1,2,2,2,0,-0.5,2,0,-0.5,2,3,1,9,1,1,4,2,2,2.5,1,1,1.75,3,8.5,4,2,2,1.5
595,595,1,1,7,1,1,1,2,1,1,9,1,1,1,2,1,1,39,2,2,5,2,0,-0.5,2,0,-0.5,1,1,1,7,1,1,1,1,1,1,1,1,1,1,8,1,1,1,1
596,596,1,1,5,1,1,1,2,1,1,8,1,1,1,2,2,2,49,1,2,9,2,0,-0.5,2,0,-0.5,1,1,1,5,1,1,1,1,1,1,1,1,1,1,6.5,1,1,1,1
597,597,1,1,9,1,1,1,2,2,6,8,2,1,1,2,1,1,44,1,5,9,2,0,-0.5,2,0,-0.5,2,2,6,8,2,1,1,4,4,1,1.5,1.5,1.25,2.5,8.5,1.5,3.5,1.5,1
598,598,7,7,3,6,3,1,2,5,7,5,5,2,1,2,9,9,25,2,2,0,2,0,-0.5,1,1,0.5,1,7,7,3,6,3,7,6,7,4.5,3.5,4.5,4,6.5,4,6,7,5.5,2.5
599,599,1,1,6,1,1,1,2,2,1,7,1,2,1,2,9,9,30,2,2,1,2,0,-0.5,1,1,0.5,2,2,1,7,1,2,1,1.5,1.5,1,1.5,1.5,1.25,1.25,6.5,1.5,1,1,1.5
600,600,5,5,6,4,3,1,2,4,4,6,4,3,1,2,9,9,58,2,2,5,2,0,-0.5,1,1,0.5,1,5,5,6,4,3,5,4,5,3.5,3.5,3.5,3.5,4.5,6,4.5,4.5,4,3
601,601,3,3,7,3,2,1,2,4,2,8,4,3,1,2,3,3,21,1,1,2,2,0,-0.5,2,0,-0.5,2,4,2,8,4,3,3,3,3,2.5,3.5,3.5,3,3,7.5,3.5,2.5,3.5,2.5
602,602,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,36,1,2,0,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
603,603,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,24,1,7,0,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
604,604,1,1,5,1,1,1,2,1,1,7,1,1,1,2,9,9,29,1,2,1,2,0,-0.5,1,1,0.5,2,1,1,7,1,1,1,1,1,1,1,1,1,1,6,1,1,1,1
605,605,1,1,5,1,1,1,2,8,8,5,5,2,1,2,9,9,21,2,1,1,2,0,-0.5,1,1,0.5,2,8,8,5,5,2,1,8,8,1,3.5,3.5,2.25,4.5,5,4.5,4.5,3,1.5
606,606,1,1,5,1,1,1,2,1,1,9,1,1,1,2,9,9,32,2,2,0,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,7,1,1,1,1
607,607,1,1,9,1,1,1,2,1,1,9,1,1,1,2,2,2,31,1,2,2,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
608,608,5,5,5,1,1,1,2,5,8,1,5,5,1,2,1,1,32,1,2,2,2,0,-0.5,2,0,-0.5,2,5,8,1,5,5,5,6.5,6.5,1,5,5,3,5.75,3,5,6.5,3,3
609,609,2,1,9,1,2,1,2,7,1,9,1,1,1,2,8,9,20,1,2,1,2,0,-0.5,1,1,0.5,1,2,1,9,1,2,1.5,4,1.5,1.5,1,1.5,1.25,2.75,9,4.5,1,1,1.5
610,610,3,2,8,1,1,1,2,2,3,8,2,2,1,2,1,1,40,2,5,0,2,0,-0.5,2,0,-0.5,1,3,2,8,1,1,2.5,2.5,2.5,1,2,1,1.5,2.5,8,2.5,2.5,1.5,1.5
611,611,1,2,7,2,2,1,2,2,1,8,2,2,1,2,3,3,32,1,2,5,2,0,-0.5,2,0,-0.5,1,1,2,7,2,2,1.5,1.5,1.5,2,2,2,2,1.5,7.5,1.5,1.5,2,2
612,612,2,2,6,1,1,1,2,2,3,6,1,1,1,2,1,1,23,2,5,0,2,0,-0.5,2,0,-0.5,2,2,3,6,1,1,2,2.5,2.5,1,1,1,1,2.25,6,2,2.5,1,1
613,613,1,2,8,1,1,1,2,3,7,7,3,3,1,2,1,1,32,1,2,5,2,0,-0.5,2,0,-0.5,1,1,2,8,1,1,1.5,5,1.5,1,3,1,2,3.25,7.5,2,4.5,2,2
614,614,1,1,9,1,1,1,2,1,1,9,1,1,1,2,9,9,37,2,2,2,2,0,-0.5,1,1,0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
615,615,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,33,1,5,5,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
616,616,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,37,2,2,2,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
617,617,2,2,9,2,2,1,2,1,2,9,2,1,1,2,1,1,19,1,5,1,2,0,-0.5,2,0,-0.5,2,1,2,9,2,1,2,1.5,1.5,2,1.5,1.5,1.75,1.75,9,1.5,2,2,1.5
618,618,2,3,8,2,3,1,2,2,2,8,2,3,1,2,8,8,28,1,5,5,2,0,-0.5,1,1,0.5,1,2,3,8,2,3,2.5,2,2.5,2.5,2.5,2.5,2.5,2.25,8,2,2.5,2,3
619,619,5,5,5,7,6,1,2,4,6,8,5,6,1,2,8,8,54,1,1,4,2,0,-0.5,1,1,0.5,2,4,6,8,5,6,5,5,5,6.5,5.5,5.5,6,5,6.5,4.5,5.5,6,6
620,620,1,2,9,1,1,1,2,1,4,8,2,4,1,2,2,1,24,2,2,3,2,0,-0.5,2,0,-0.5,2,1,4,8,2,4,1.5,2.5,2.5,1,3,3,2,2,8.5,1,3,1.5,2.5
621,621,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,2,38,1,2,1,2,0,-0.5,2,0,-0.5,1,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
622,622,1,1,8,1,1,1,2,1,1,7,2,1,1,2,1,1,57,1,2,4,2,0,-0.5,2,0,-0.5,1,1,1,8,1,1,1,1,1,1,1.5,1,1.25,1,7.5,1,1,1.5,1
623,623,1,1,9,1,1,1,2,1,1,9,1,1,1,2,1,1,33,1,5,0,2,0,-0.5,2,0,-0.5,2,1,1,9,1,1,1,1,1,1,1,1,1,1,9,1,1,1,1
624,624,3,4,7,4,4,1,2,2,1,8,4,2,1,2,1,2,20,1,2,5,2,0,-0.5,2,0,-0.5,2,2,1,8,4,2,3.5,1.5,1.5,4,3,3,3.5,2.5,7.5,2.5,2.5,4,3
625,625,4,2,8,3,2,1,2,1,2,6,1,1,1,2,8,9,45,1,2,6,2,0,-0.5,1,1,0.5,1,4,2,8,3,2,3,1.5,3,2.5,1,2.5,1.75,2.25,7,2.5,2,2,1.5
626,626,6,5,3,7,4,1,2,4,5,3,3,6,1,2,4,5,24,2,2,0,2,0,-0.5,1,1,0.5,1,6,5,3,7,4,5.5,4.5,5.5,5.5,4.5,5.5,5,5,3,5,5,5,5
627,627,2,2,5,1,2,1,2,2,5,5,2,2,1,2,1,2,35,2,2,3,2,0,-0.5,2,0,-0.5,2,2,5,5,2,2,2,3.5,3.5,1.5,2,2,1.75,2.75,5,2,3.5,1.5,2
